item_id,store_id,ts,demand,price
robot-vacuum,store_001,2024-03-30 00:00:00,54.33,324.31
action-camera,store_001,2024-03-30 00:00:00,61.16,165.31
wireless-earbuds,store_001,2024-03-31 00:00:00,165.24,84.33
smart-watch,store_001,2024-03-31 00:00:00,71.42,238.09
bluetooth-speaker,store_001,2024-03-31 00:00:00,205.29,45.09
noise-cancelling-headphones,store_001,2024-03-31 00:00:00,88.69,215.31
4k-webcam,store_001,2024-03-31 00:00:00,130.81,91.48
mechanical-keyboard,store_001,2024-03-31 00:00:00,105.43,120.3
gaming-mouse,store_001,2024-03-31 00:00:00,125.9,75.04
usb-c-hub,store_001,2024-03-31 00:00:00,258.73,37.67
portable-ssd,store_001,2024-03-31 00:00:00,112.4,96.9
smart-display,store_001,2024-03-31 00:00:00,85.37,153.61
robot-vacuum,store_001,2024-03-31 00:00:00,54.68,328.56
action-camera,store_001,2024-03-31 00:00:00,71.84,193.72
wireless-earbuds,store_001,2024-04-01 00:00:00,157.15,86.88
smart-watch,store_001,2024-04-01 00:00:00,52.73,268.19
bluetooth-speaker,store_001,2024-04-01 00:00:00,154.3,46.07
noise-cancelling-headphones,store_001,2024-04-01 00:00:00,63.05,214.33
4k-webcam,store_001,2024-04-01 00:00:00,101.11,86.48
mechanical-keyboard,store_001,2024-04-01 00:00:00,95.62,122.91
gaming-mouse,store_001,2024-04-01 00:00:00,127.31,75.09
usb-c-hub,store_001,2024-04-01 00:00:00,161.17,38.22
portable-ssd,store_001,2024-04-01 00:00:00,77.0,90.64
smart-display,store_001,2024-04-01 00:00:00,50.81,138.45
robot-vacuum,store_001,2024-04-01 00:00:00,38.53,285.92
action-camera,store_001,2024-04-01 00:00:00,51.38,177.63
wireless-earbuds,store_001,2024-04-02 00:00:00,116.02,80.17
smart-watch,store_001,2024-04-02 00:00:00,47.16,253.82
bluetooth-speaker,store_001,2024-04-02 00:00:00,163.19,54.24
noise-cancelling-headphones,store_001,2024-04-02 00:00:00,83.11,208.77
4k-webcam,store_001,2024-04-02 00:00:00,92.83,82.25
mechanical-keyboard,store_001,2024-04-02 00:00:00,62.57,125.58
gaming-mouse,store_001,2024-04-02 00:00:00,93.66,67.19
usb-c-hub,store_001,2024-04-02 00:00:00,209.08,39.26
portable-ssd,store_001,2024-04-02 00:00:00,85.86,88.56
smart-display,store_001,2024-04-02 00:00:00,55.99,155.31
robot-vacuum,store_001,2024-04-02 00:00:00,44.07,302.87
action-camera,store_001,2024-04-02 00:00:00,45.38,172.32
wireless-earbuds,store_001,2024-04-03 00:00:00,112.64,79.43
smart-watch,store_001,2024-04-03 00:00:00,62.61,235.68
bluetooth-speaker,store_001,2024-04-03 00:00:00,118.07,46.69
noise-cancelling-headphones,store_001,2024-04-03 00:00:00,89.83,200.61
4k-webcam,store_001,2024-04-03 00:00:00,89.32,94.51
mechanical-keyboard,store_001,2024-04-03 00:00:00,78.89,122.83
gaming-mouse,store_001,2024-04-03 00:00:00,128.86,69.64
usb-c-hub,store_001,2024-04-03 00:00:00,178.37,36.57
portable-ssd,store_001,2024-04-03 00:00:00,89.07,93.52
smart-display,store_001,2024-04-03 00:00:00,71.22,142.31
robot-vacuum,store_001,2024-04-03 00:00:00,39.69,316.19
action-camera,store_001,2024-04-03 00:00:00,54.9,177.3
wireless-earbuds,store_001,2024-04-04 00:00:00,162.42,72.79
smart-watch,store_001,2024-04-04 00:00:00,81.85,267.41
bluetooth-speaker,store_001,2024-04-04 00:00:00,136.43,54.87
noise-cancelling-headphones,store_001,2024-04-04 00:00:00,87.35,217.99
4k-webcam,store_001,2024-04-04 00:00:00,117.47,90.08
mechanical-keyboard,store_001,2024-04-04 00:00:00,78.68,131.23
gaming-mouse,store_001,2024-04-04 00:00:00,149.79,66.62
usb-c-hub,store_001,2024-04-04 00:00:00,183.2,41.09
portable-ssd,store_001,2024-04-04 00:00:00,102.77,85.93
smart-display,store_001,2024-04-04 00:00:00,64.26,143.56
robot-vacuum,store_001,2024-04-04 00:00:00,43.56,278.29
action-camera,store_001,2024-04-04 00:00:00,63.36,186.97
wireless-earbuds,store_001,2024-04-05 00:00:00,175.35,80.67
smart-watch,store_001,2024-04-05 00:00:00,72.56,235.33
bluetooth-speaker,store_001,2024-04-05 00:00:00,164.12,51.94
noise-cancelling-headphones,store_001,2024-04-05 00:00:00,106.72,210.61
4k-webcam,store_001,2024-04-05 00:00:00,134.8,94.55
mechanical-keyboard,store_001,2024-04-05 00:00:00,107.03,141.78
gaming-mouse,store_001,2024-04-05 00:00:00,127.85,71.44
usb-c-hub,store_001,2024-04-05 00:00:00,278.39,37.75
portable-ssd,store_001,2024-04-05 00:00:00,126.81,93.21
smart-display,store_001,2024-04-05 00:00:00,86.7,139.94
robot-vacuum,store_001,2024-04-05 00:00:00,49.51,271.61
action-camera,store_001,2024-04-05 00:00:00,68.35,182.31
wireless-earbuds,store_001,2024-04-06 00:00:00,238.3,79.38
smart-watch,store_001,2024-04-06 00:00:00,91.08,243.95
bluetooth-speaker,store_001,2024-04-06 00:00:00,229.11,48.78
noise-cancelling-headphones,store_001,2024-04-06 00:00:00,116.66,213.27
4k-webcam,store_001,2024-04-06 00:00:00,157.79,90.7
mechanical-keyboard,store_001,2024-04-06 00:00:00,117.52,126.09
gaming-mouse,store_001,2024-04-06 00:00:00,144.81,73.55
usb-c-hub,store_001,2024-04-06 00:00:00,197.97,37.59
portable-ssd,store_001,2024-04-06 00:00:00,157.9,93.04
smart-display,store_001,2024-04-06 00:00:00,91.29,141.53
robot-vacuum,store_001,2024-04-06 00:00:00,58.83,306.42
action-camera,store_001,2024-04-06 00:00:00,55.14,166.11
wireless-earbuds,store_001,2024-04-07 00:00:00,204.33,72.4
smart-watch,store_001,2024-04-07 00:00:00,53.42,258.86
bluetooth-speaker,store_001,2024-04-07 00:00:00,222.23,45.75
noise-cancelling-headphones,store_001,2024-04-07 00:00:00,91.51,205.08
4k-webcam,store_001,2024-04-07 00:00:00,137.78,91.8
mechanical-keyboard,store_001,2024-04-07 00:00:00,132.66,142.57
gaming-mouse,store_001,2024-04-07 00:00:00,155.8,68.18
usb-c-hub,store_001,2024-04-07 00:00:00,205.76,38.72
portable-ssd,store_001,2024-04-07 00:00:00,148.0,98.28
smart-display,store_001,2024-04-07 00:00:00,64.46,159.85
robot-vacuum,store_001,2024-04-07 00:00:00,47.88,327.92
action-camera,store_001,2024-04-07 00:00:00,58.25,191.08
wireless-earbuds,store_001,2024-04-08 00:00:00,113.86,83.69
smart-watch,store_001,2024-04-08 00:00:00,56.17,267.57
bluetooth-speaker,store_001,2024-04-08 00:00:00,152.52,47.43
noise-cancelling-headphones,store_001,2024-04-08 00:00:00,73.21,204.4
4k-webcam,store_001,2024-04-08 00:00:00,89.64,84.26
mechanical-keyboard,store_001,2024-04-08 00:00:00,91.74,137.73
gaming-mouse,store_001,2024-04-08 00:00:00,96.84,66.86
usb-c-hub,store_001,2024-04-08 00:00:00,237.59,43.57
portable-ssd,store_001,2024-04-08 00:00:00,109.71,94.64
smart-display,store_001,2024-04-08 00:00:00,66.19,154.37
robot-vacuum,store_001,2024-04-08 00:00:00,34.3,283.29
action-camera,store_001,2024-04-08 00:00:00,47.93,173.01
wireless-earbuds,store_001,2024-04-09 00:00:00,107.33,78.8
smart-watch,store_001,2024-04-09 00:00:00,46.48,241.53
bluetooth-speaker,store_001,2024-04-09 00:00:00,155.19,46.2
noise-cancelling-headphones,store_001,2024-04-09 00:00:00,69.27,184.77
4k-webcam,store_001,2024-04-09 00:00:00,79.2,84.89
mechanical-keyboard,store_001,2024-04-09 00:00:00,76.85,135.83
gaming-mouse,store_001,2024-04-09 00:00:00,131.18,64.4
usb-c-hub,store_001,2024-04-09 00:00:00,175.47,37.81
portable-ssd,store_001,2024-04-09 00:00:00,88.87,85.93
smart-display,store_001,2024-04-09 00:00:00,54.5,151.59
robot-vacuum,store_001,2024-04-09 00:00:00,34.5,299.44
action-camera,store_001,2024-04-09 00:00:00,40.46,182.66
wireless-earbuds,store_001,2024-04-10 00:00:00,128.24,72.81
smart-watch,store_001,2024-04-10 00:00:00,55.2,248.88
bluetooth-speaker,store_001,2024-04-10 00:00:00,196.03,51.28
noise-cancelling-headphones,store_001,2024-04-10 00:00:00,78.59,185.96
4k-webcam,store_001,2024-04-10 00:00:00,85.56,83.12
mechanical-keyboard,store_001,2024-04-10 00:00:00,82.36,132.75
gaming-mouse,store_001,2024-04-10 00:00:00,125.99,69.3
usb-c-hub,store_001,2024-04-10 00:00:00,176.76,42.87
portable-ssd,store_001,2024-04-10 00:00:00,107.61,91.96
smart-display,store_001,2024-04-10 00:00:00,63.09,163.42
robot-vacuum,store_001,2024-04-10 00:00:00,42.4,279.41
action-camera,store_001,2024-04-10 00:00:00,60.28,164.69
wireless-earbuds,store_001,2024-04-11 00:00:00,162.31,76.65
smart-watch,store_001,2024-04-11 00:00:00,66.03,260.34
bluetooth-speaker,store_001,2024-04-11 00:00:00,168.01,54.23
noise-cancelling-headphones,store_001,2024-04-11 00:00:00,70.58,204.99
4k-webcam,store_001,2024-04-11 00:00:00,95.92,90.79
mechanical-keyboard,store_001,2024-04-11 00:00:00,70.92,140.61
gaming-mouse,store_001,2024-04-11 00:00:00,142.85,67.3
usb-c-hub,store_001,2024-04-11 00:00:00,183.8,40.54
portable-ssd,store_001,2024-04-11 00:00:00,100.37,93.58
smart-display,store_001,2024-04-11 00:00:00,68.2,150.0
robot-vacuum,store_001,2024-04-11 00:00:00,47.12,295.91
action-camera,store_001,2024-04-11 00:00:00,57.54,171.0
wireless-earbuds,store_001,2024-04-12 00:00:00,208.19,81.19
smart-watch,store_001,2024-04-12 00:00:00,80.53,274.97
bluetooth-speaker,store_001,2024-04-12 00:00:00,229.83,52.55
noise-cancelling-headphones,store_001,2024-04-12 00:00:00,95.85,206.05
4k-webcam,store_001,2024-04-12 00:00:00,141.0,92.42
mechanical-keyboard,store_001,2024-04-12 00:00:00,112.01,119.36
gaming-mouse,store_001,2024-04-12 00:00:00,144.1,75.0
usb-c-hub,store_001,2024-04-12 00:00:00,275.42,41.54
portable-ssd,store_001,2024-04-12 00:00:00,112.16,90.89
smart-display,store_001,2024-04-12 00:00:00,110.73,144.43
robot-vacuum,store_001,2024-04-12 00:00:00,48.2,300.87
action-camera,store_001,2024-04-12 00:00:00,78.05,185.67
wireless-earbuds,store_001,2024-04-13 00:00:00,180.91,77.78
smart-watch,store_001,2024-04-13 00:00:00,75.87,256.26
bluetooth-speaker,store_001,2024-04-13 00:00:00,238.91,54.27
noise-cancelling-headphones,store_001,2024-04-13 00:00:00,105.49,207.92
4k-webcam,store_001,2024-04-13 00:00:00,176.98,85.3
mechanical-keyboard,store_001,2024-04-13 00:00:00,165.54,131.31
gaming-mouse,store_001,2024-04-13 00:00:00,148.45,75.77
usb-c-hub,store_001,2024-04-13 00:00:00,264.19,36.93
portable-ssd,store_001,2024-04-13 00:00:00,143.28,90.15
smart-display,store_001,2024-04-13 00:00:00,85.62,160.03
robot-vacuum,store_001,2024-04-13 00:00:00,64.68,293.01
action-camera,store_001,2024-04-13 00:00:00,66.41,180.29
wireless-earbuds,store_001,2024-04-14 00:00:00,209.26,84.63
smart-watch,store_001,2024-04-14 00:00:00,61.96,271.7
bluetooth-speaker,store_001,2024-04-14 00:00:00,171.88,47.98
noise-cancelling-headphones,store_001,2024-04-14 00:00:00,97.2,219.95
4k-webcam,store_001,2024-04-14 00:00:00,119.71,87.2
mechanical-keyboard,store_001,2024-04-14 00:00:00,111.1,131.12
gaming-mouse,store_001,2024-04-14 00:00:00,145.97,72.75
usb-c-hub,store_001,2024-04-14 00:00:00,238.75,37.86
portable-ssd,store_001,2024-04-14 00:00:00,118.17,93.68
smart-display,store_001,2024-04-14 00:00:00,74.5,146.57
robot-vacuum,store_001,2024-04-14 00:00:00,42.36,299.71
action-camera,store_001,2024-04-14 00:00:00,57.23,180.07
wireless-earbuds,store_001,2024-04-15 00:00:00,97.27,79.04
smart-watch,store_001,2024-04-15 00:00:00,48.9,247.84
bluetooth-speaker,store_001,2024-04-15 00:00:00,155.59,46.53
noise-cancelling-headphones,store_001,2024-04-15 00:00:00,68.48,218.76
4k-webcam,store_001,2024-04-15 00:00:00,87.78,96.32
mechanical-keyboard,store_001,2024-04-15 00:00:00,93.08,139.33
gaming-mouse,store_001,2024-04-15 00:00:00,104.66,73.62
usb-c-hub,store_001,2024-04-15 00:00:00,180.79,36.28
portable-ssd,store_001,2024-04-15 00:00:00,101.14,98.94
smart-display,store_001,2024-04-15 00:00:00,64.94,148.01
robot-vacuum,store_001,2024-04-15 00:00:00,43.22,296.61
action-camera,store_001,2024-04-15 00:00:00,52.94,194.51
wireless-earbuds,store_001,2024-04-16 00:00:00,156.49,77.99
smart-watch,store_001,2024-04-16 00:00:00,60.58,251.55
bluetooth-speaker,store_001,2024-04-16 00:00:00,132.86,45.78
noise-cancelling-headphones,store_001,2024-04-16 00:00:00,61.88,204.78
4k-webcam,store_001,2024-04-16 00:00:00,102.89,89.29
mechanical-keyboard,store_001,2024-04-16 00:00:00,108.4,123.63
gaming-mouse,store_001,2024-04-16 00:00:00,125.07,72.48
usb-c-hub,store_001,2024-04-16 00:00:00,186.12,39.52
portable-ssd,store_001,2024-04-16 00:00:00,79.86,88.63
smart-display,store_001,2024-04-16 00:00:00,71.53,160.35
robot-vacuum,store_001,2024-04-16 00:00:00,40.27,284.22
action-camera,store_001,2024-04-16 00:00:00,51.85,182.68
wireless-earbuds,store_001,2024-04-17 00:00:00,139.92,82.52
smart-watch,store_001,2024-04-17 00:00:00,62.55,253.29
bluetooth-speaker,store_001,2024-04-17 00:00:00,175.5,51.05
noise-cancelling-headphones,store_001,2024-04-17 00:00:00,67.44,216.16
4k-webcam,store_001,2024-04-17 00:00:00,99.33,87.33
mechanical-keyboard,store_001,2024-04-17 00:00:00,108.38,133.13
gaming-mouse,store_001,2024-04-17 00:00:00,111.8,74.73
usb-c-hub,store_001,2024-04-17 00:00:00,156.4,43.22
portable-ssd,store_001,2024-04-17 00:00:00,96.6,91.42
smart-display,store_001,2024-04-17 00:00:00,59.42,137.69
robot-vacuum,store_001,2024-04-17 00:00:00,43.88,277.92
action-camera,store_001,2024-04-17 00:00:00,63.03,196.96
wireless-earbuds,store_001,2024-04-18 00:00:00,102.75,76.1
smart-watch,store_001,2024-04-18 00:00:00,56.45,249.08
bluetooth-speaker,store_001,2024-04-18 00:00:00,203.83,46.14
noise-cancelling-headphones,store_001,2024-04-18 00:00:00,64.39,185.62
4k-webcam,store_001,2024-04-18 00:00:00,132.9,98.63
mechanical-keyboard,store_001,2024-04-18 00:00:00,83.98,137.91
gaming-mouse,store_001,2024-04-18 00:00:00,125.71,70.5
usb-c-hub,store_001,2024-04-18 00:00:00,239.9,41.37
portable-ssd,store_001,2024-04-18 00:00:00,93.29,97.91
smart-display,store_001,2024-04-18 00:00:00,66.58,142.01
robot-vacuum,store_001,2024-04-18 00:00:00,56.84,324.9
action-camera,store_001,2024-04-18 00:00:00,61.91,164.27
wireless-earbuds,store_001,2024-04-19 00:00:00,209.77,78.52
smart-watch,store_001,2024-04-19 00:00:00,63.3,272.3
bluetooth-speaker,store_001,2024-04-19 00:00:00,230.86,53.86
noise-cancelling-headphones,store_001,2024-04-19 00:00:00,128.51,198.14
4k-webcam,store_001,2024-04-19 00:00:00,112.92,88.53
mechanical-keyboard,store_001,2024-04-19 00:00:00,93.01,121.01
gaming-mouse,store_001,2024-04-19 00:00:00,154.57,68.7
usb-c-hub,store_001,2024-04-19 00:00:00,232.88,36.25
portable-ssd,store_001,2024-04-19 00:00:00,108.35,96.39
smart-display,store_001,2024-04-19 00:00:00,103.03,155.56
robot-vacuum,store_001,2024-04-19 00:00:00,39.27,293.88
action-camera,store_001,2024-04-19 00:00:00,66.09,166.39
wireless-earbuds,store_001,2024-04-20 00:00:00,204.86,82.26
smart-watch,store_001,2024-04-20 00:00:00,73.58,226.06
bluetooth-speaker,store_001,2024-04-20 00:00:00,267.86,50.64
noise-cancelling-headphones,store_001,2024-04-20 00:00:00,114.33,210.6
4k-webcam,store_001,2024-04-20 00:00:00,141.28,86.9
mechanical-keyboard,store_001,2024-04-20 00:00:00,149.1,140.4
gaming-mouse,store_001,2024-04-20 00:00:00,233.7,64.81
usb-c-hub,store_001,2024-04-20 00:00:00,286.04,37.39
portable-ssd,store_001,2024-04-20 00:00:00,154.0,95.21
smart-display,store_001,2024-04-20 00:00:00,97.62,144.7
robot-vacuum,store_001,2024-04-20 00:00:00,59.15,301.56
action-camera,store_001,2024-04-20 00:00:00,73.44,179.13
wireless-earbuds,store_001,2024-04-21 00:00:00,191.79,80.05
smart-watch,store_001,2024-04-21 00:00:00,58.0,227.16
bluetooth-speaker,store_001,2024-04-21 00:00:00,225.21,49.57
noise-cancelling-headphones,store_001,2024-04-21 00:00:00,70.52,182.42
4k-webcam,store_001,2024-04-21 00:00:00,111.46,89.81
mechanical-keyboard,store_001,2024-04-21 00:00:00,106.04,118.9
gaming-mouse,store_001,2024-04-21 00:00:00,193.36,66.84
usb-c-hub,store_001,2024-04-21 00:00:00,251.6,40.38
portable-ssd,store_001,2024-04-21 00:00:00,102.84,89.16
smart-display,store_001,2024-04-21 00:00:00,110.33,137.97
robot-vacuum,store_001,2024-04-21 00:00:00,48.57,316.13
action-camera,store_001,2024-04-21 00:00:00,48.81,169.73
wireless-earbuds,store_001,2024-04-22 00:00:00,127.29,79.25
smart-watch,store_001,2024-04-22 00:00:00,59.94,229.75
bluetooth-speaker,store_001,2024-04-22 00:00:00,143.84,46.52
noise-cancelling-headphones,store_001,2024-04-22 00:00:00,77.8,182.68
4k-webcam,store_001,2024-04-22 00:00:00,113.06,94.29
mechanical-keyboard,store_001,2024-04-22 00:00:00,78.74,131.46
gaming-mouse,store_001,2024-04-22 00:00:00,108.15,64.7
usb-c-hub,store_001,2024-04-22 00:00:00,175.6,41.31
portable-ssd,store_001,2024-04-22 00:00:00,93.06,98.42
smart-display,store_001,2024-04-22 00:00:00,48.22,145.54
robot-vacuum,store_001,2024-04-22 00:00:00,37.44,283.45
action-camera,store_001,2024-04-22 00:00:00,52.83,192.42
wireless-earbuds,store_001,2024-04-23 00:00:00,107.78,84.9
smart-watch,store_001,2024-04-23 00:00:00,58.06,273.72
bluetooth-speaker,store_001,2024-04-23 00:00:00,163.43,45.25
noise-cancelling-headphones,store_001,2024-04-23 00:00:00,57.72,213.17
4k-webcam,store_001,2024-04-23 00:00:00,91.51,86.55
mechanical-keyboard,store_001,2024-04-23 00:00:00,92.17,117.15
gaming-mouse,store_001,2024-04-23 00:00:00,128.22,64.98
usb-c-hub,store_001,2024-04-23 00:00:00,150.93,36.24
portable-ssd,store_001,2024-04-23 00:00:00,93.09,87.13
smart-display,store_001,2024-04-23 00:00:00,57.55,156.64
robot-vacuum,store_001,2024-04-23 00:00:00,43.72,273.15
action-camera,store_001,2024-04-23 00:00:00,43.51,184.23
wireless-earbuds,store_001,2024-04-24 00:00:00,132.24,79.76
smart-watch,store_001,2024-04-24 00:00:00,56.58,238.65
bluetooth-speaker,store_001,2024-04-24 00:00:00,180.27,47.82
noise-cancelling-headphones,store_001,2024-04-24 00:00:00,76.04,199.46
4k-webcam,store_001,2024-04-24 00:00:00,108.71,91.78
mechanical-keyboard,store_001,2024-04-24 00:00:00,99.62,124.83
gaming-mouse,store_001,2024-04-24 00:00:00,136.54,67.58
usb-c-hub,store_001,2024-04-24 00:00:00,230.31,41.97
portable-ssd,store_001,2024-04-24 00:00:00,104.54,89.99
smart-display,store_001,2024-04-24 00:00:00,71.16,159.18
robot-vacuum,store_001,2024-04-24 00:00:00,58.82,271.12
action-camera,store_001,2024-04-24 00:00:00,54.84,193.03
wireless-earbuds,store_001,2024-04-25 00:00:00,124.73,78.67
smart-watch,store_001,2024-04-25 00:00:00,64.64,226.03
bluetooth-speaker,store_001,2024-04-25 00:00:00,165.4,53.31
noise-cancelling-headphones,store_001,2024-04-25 00:00:00,96.83,183.52
4k-webcam,store_001,2024-04-25 00:00:00,118.34,90.42
mechanical-keyboard,store_001,2024-04-25 00:00:00,93.64,125.06
gaming-mouse,store_001,2024-04-25 00:00:00,136.27,70.14
usb-c-hub,store_001,2024-04-25 00:00:00,245.25,40.07
portable-ssd,store_001,2024-04-25 00:00:00,114.19,95.73
smart-display,store_001,2024-04-25 00:00:00,64.17,142.08
robot-vacuum,store_001,2024-04-25 00:00:00,48.19,315.6
action-camera,store_001,2024-04-25 00:00:00,59.1,168.37
wireless-earbuds,store_001,2024-04-26 00:00:00,177.63,84.15
smart-watch,store_001,2024-04-26 00:00:00,68.26,271.2
bluetooth-speaker,store_001,2024-04-26 00:00:00,187.32,53.63
noise-cancelling-headphones,store_001,2024-04-26 00:00:00,97.78,186.03
4k-webcam,store_001,2024-04-26 00:00:00,161.74,85.93
mechanical-keyboard,store_001,2024-04-26 00:00:00,137.94,130.18
gaming-mouse,store_001,2024-04-26 00:00:00,170.34,74.63
usb-c-hub,store_001,2024-04-26 00:00:00,308.08,42.9
portable-ssd,store_001,2024-04-26 00:00:00,146.19,89.32
smart-display,store_001,2024-04-26 00:00:00,76.15,158.74
robot-vacuum,store_001,2024-04-26 00:00:00,58.97,309.1
action-camera,store_001,2024-04-26 00:00:00,66.32,179.11
wireless-earbuds,store_001,2024-04-27 00:00:00,221.11,86.38
smart-watch,store_001,2024-04-27 00:00:00,91.21,260.71
bluetooth-speaker,store_001,2024-04-27 00:00:00,241.38,49.37
noise-cancelling-headphones,store_001,2024-04-27 00:00:00,118.33,200.9
