item_id,store_id,ts,demand,price
bluetooth-speaker,store_001,2024-01-05 00:00:00,185.0,46.74
noise-cancelling-headphones,store_001,2024-01-05 00:00:00,77.14,209.41
4k-webcam,store_001,2024-01-05 00:00:00,141.95,90.85
mechanical-keyboard,store_001,2024-01-05 00:00:00,218.77,135.86
gaming-mouse,store_001,2024-01-05 00:00:00,245.44,72.49
usb-c-hub,store_001,2024-01-05 00:00:00,157.48,33.58
portable-ssd,store_001,2024-01-05 00:00:00,134.67,82.26
smart-display,store_001,2024-01-05 00:00:00,188.27,165.61
robot-vacuum,store_001,2024-01-05 00:00:00,153.52,307.18
action-camera,store_001,2024-01-05 00:00:00,240.84,195.08
wireless-earbuds,store_001,2024-01-06 00:00:00,84.62,82.32
smart-watch,store_001,2024-01-06 00:00:00,193.06,271.15
bluetooth-speaker,store_001,2024-01-06 00:00:00,124.15,48.74
noise-cancelling-headphones,store_001,2024-01-06 00:00:00,113.91,200.97
4k-webcam,store_001,2024-01-06 00:00:00,103.38,83.86
mechanical-keyboard,store_001,2024-01-06 00:00:00,182.7,142.03
gaming-mouse,store_001,2024-01-06 00:00:00,54.08,77.42
usb-c-hub,store_001,2024-01-06 00:00:00,48.34,37.63
portable-ssd,store_001,2024-01-06 00:00:00,82.62,90.44
smart-display,store_001,2024-01-06 00:00:00,64.0,155.35
robot-vacuum,store_001,2024-01-06 00:00:00,77.11,319.34
action-camera,store_001,2024-01-06 00:00:00,138.99,183.07
wireless-earbuds,store_001,2024-01-07 00:00:00,252.88,71.82
smart-watch,store_001,2024-01-07 00:00:00,130.13,259.75
bluetooth-speaker,store_001,2024-01-07 00:00:00,75.65,42.25
noise-cancelling-headphones,store_001,2024-01-07 00:00:00,41.56,194.48
4k-webcam,store_001,2024-01-07 00:00:00,233.99,94.74
mechanical-keyboard,store_001,2024-01-07 00:00:00,160.26,138.62
gaming-mouse,store_001,2024-01-07 00:00:00,109.8,69.54
usb-c-hub,store_001,2024-01-07 00:00:00,190.93,33.81
portable-ssd,store_001,2024-01-07 00:00:00,210.93,89.94
smart-display,store_001,2024-01-07 00:00:00,99.84,155.67
robot-vacuum,store_001,2024-01-07 00:00:00,139.47,313.22
action-camera,store_001,2024-01-07 00:00:00,174.22,172.22
wireless-earbuds,store_001,2024-01-08 00:00:00,126.11,81.51
smart-watch,store_001,2024-01-08 00:00:00,118.94,265.68
bluetooth-speaker,store_001,2024-01-08 00:00:00,170.25,42.7
noise-cancelling-headphones,store_001,2024-01-08 00:00:00,184.21,207.39
4k-webcam,store_001,2024-01-08 00:00:00,102.7,83.0
mechanical-keyboard,store_001,2024-01-08 00:00:00,218.35,140.13
gaming-mouse,store_001,2024-01-08 00:00:00,222.98,76.05
usb-c-hub,store_001,2024-01-08 00:00:00,95.81,38.64
portable-ssd,store_001,2024-01-08 00:00:00,245.46,76.13
smart-display,store_001,2024-01-08 00:00:00,121.88,157.03
robot-vacuum,store_001,2024-01-08 00:00:00,224.16,336.92
action-camera,store_001,2024-01-08 00:00:00,239.68,182.95
wireless-earbuds,store_001,2024-01-09 00:00:00,111.46,80.36
smart-watch,store_001,2024-01-09 00:00:00,57.35,250.3
bluetooth-speaker,store_001,2024-01-09 00:00:00,86.92,46.04
noise-cancelling-headphones,store_001,2024-01-09 00:00:00,121.68,196.55
4k-webcam,store_001,2024-01-09 00:00:00,213.61,94.81
mechanical-keyboard,store_001,2024-01-09 00:00:00,89.14,130.2
gaming-mouse,store_001,2024-01-09 00:00:00,118.05,77.12
usb-c-hub,store_001,2024-01-09 00:00:00,44.16,34.69
portable-ssd,store_001,2024-01-09 00:00:00,129.85,78.16
smart-display,store_001,2024-01-09 00:00:00,108.29,143.49
robot-vacuum,store_001,2024-01-09 00:00:00,70.09,307.55
action-camera,store_001,2024-01-09 00:00:00,157.06,175.58
wireless-earbuds,store_001,2024-01-10 00:00:00,60.04,69.37
smart-watch,store_001,2024-01-10 00:00:00,211.52,282.09
bluetooth-speaker,store_001,2024-01-10 00:00:00,182.7,48.56
noise-cancelling-headphones,store_001,2024-01-10 00:00:00,44.47,184.67
4k-webcam,store_001,2024-01-10 00:00:00,65.77,87.7
mechanical-keyboard,store_001,2024-01-10 00:00:00,113.31,120.89
gaming-mouse,store_001,2024-01-10 00:00:00,94.2,77.74
usb-c-hub,store_001,2024-01-10 00:00:00,106.23,36.28
portable-ssd,store_001,2024-01-10 00:00:00,210.08,78.68
smart-display,store_001,2024-01-10 00:00:00,212.02,152.83
robot-vacuum,store_001,2024-01-10 00:00:00,128.61,310.5
action-camera,store_001,2024-01-10 00:00:00,41.95,169.39
wireless-earbuds,store_001,2024-01-11 00:00:00,160.91,79.59
smart-watch,store_001,2024-01-11 00:00:00,60.38,275.31
bluetooth-speaker,store_001,2024-01-11 00:00:00,70.16,46.95
noise-cancelling-headphones,store_001,2024-01-11 00:00:00,45.62,217.51
4k-webcam,store_001,2024-01-11 00:00:00,128.52,83.4
mechanical-keyboard,store_001,2024-01-11 00:00:00,238.72,130.04
gaming-mouse,store_001,2024-01-11 00:00:00,73.95,76.83
usb-c-hub,store_001,2024-01-11 00:00:00,64.19,33.76
portable-ssd,store_001,2024-01-11 00:00:00,206.54,84.28
smart-display,store_001,2024-01-11 00:00:00,214.1,160.18
robot-vacuum,store_001,2024-01-11 00:00:00,109.64,352.97
action-camera,store_001,2024-01-11 00:00:00,201.79,176.77
wireless-earbuds,store_001,2024-01-12 00:00:00,193.38,82.52
smart-watch,store_001,2024-01-12 00:00:00,251.25,239.69
bluetooth-speaker,store_001,2024-01-12 00:00:00,187.96,48.93
noise-cancelling-headphones,store_001,2024-01-12 00:00:00,148.35,181.23
4k-webcam,store_001,2024-01-12 00:00:00,226.18,86.05
mechanical-keyboard,store_001,2024-01-12 00:00:00,172.35,120.39
gaming-mouse,store_001,2024-01-12 00:00:00,100.0,69.64
usb-c-hub,store_001,2024-01-12 00:00:00,110.57,39.94
portable-ssd,store_001,2024-01-12 00:00:00,72.61,89.18
smart-display,store_001,2024-01-12 00:00:00,154.52,158.38
robot-vacuum,store_001,2024-01-12 00:00:00,165.78,337.63
action-camera,store_001,2024-01-12 00:00:00,40.47,185.7
wireless-earbuds,store_001,2024-01-13 00:00:00,118.46,78.69
smart-watch,store_001,2024-01-13 00:00:00,54.6,281.06
bluetooth-speaker,store_001,2024-01-13 00:00:00,149.69,44.13
noise-cancelling-headphones,store_001,2024-01-13 00:00:00,91.12,186.09
4k-webcam,store_001,2024-01-13 00:00:00,257.76,94.76
mechanical-keyboard,store_001,2024-01-13 00:00:00,68.54,131.18
gaming-mouse,store_001,2024-01-13 00:00:00,236.09,72.82
usb-c-hub,store_001,2024-01-13 00:00:00,52.11,36.19
portable-ssd,store_001,2024-01-13 00:00:00,84.79,87.05
smart-display,store_001,2024-01-13 00:00:00,201.58,151.5
robot-vacuum,store_001,2024-01-13 00:00:00,61.48,326.55
action-camera,store_001,2024-01-13 00:00:00,224.42,166.11
wireless-earbuds,store_001,2024-01-14 00:00:00,66.11,80.93
smart-watch,store_001,2024-01-14 00:00:00,226.8,247.55
bluetooth-speaker,store_001,2024-01-14 00:00:00,95.36,46.94
noise-cancelling-headphones,store_001,2024-01-14 00:00:00,227.58,195.71
4k-webcam,store_001,2024-01-14 00:00:00,93.07,86.17
mechanical-keyboard,store_001,2024-01-14 00:00:00,225.85,130.79
gaming-mouse,store_001,2024-01-14 00:00:00,154.13,67.53
usb-c-hub,store_001,2024-01-14 00:00:00,125.88,34.23
portable-ssd,store_001,2024-01-14 00:00:00,182.44,91.0
smart-display,store_001,2024-01-14 00:00:00,256.5,165.32
robot-vacuum,store_001,2024-01-14 00:00:00,69.6,316.84
action-camera,store_001,2024-01-14 00:00:00,51.57,183.45
wireless-earbuds,store_001,2024-01-15 00:00:00,170.84,69.0
smart-watch,store_001,2024-01-15 00:00:00,116.53,263.78
bluetooth-speaker,store_001,2024-01-15 00:00:00,150.89,40.93
noise-cancelling-headphones,store_001,2024-01-15 00:00:00,111.67,186.1
4k-webcam,store_001,2024-01-15 00:00:00,168.2,85.45
mechanical-keyboard,store_001,2024-01-15 00:00:00,190.58,120.37
gaming-mouse,store_001,2024-01-15 00:00:00,156.22,78.0
usb-c-hub,store_001,2024-01-15 00:00:00,141.74,34.05
portable-ssd,store_001,2024-01-15 00:00:00,244.44,82.43
smart-display,store_001,2024-01-15 00:00:00,118.05,146.55
robot-vacuum,store_001,2024-01-15 00:00:00,143.84,299.76
action-camera,store_001,2024-01-15 00:00:00,225.42,175.77
wireless-earbuds,store_001,2024-01-16 00:00:00,155.92,76.02
smart-watch,store_001,2024-01-16 00:00:00,199.43,272.41
bluetooth-speaker,store_001,2024-01-16 00:00:00,58.88,48.22
noise-cancelling-headphones,store_001,2024-01-16 00:00:00,235.53,204.59
4k-webcam,store_001,2024-01-16 00:00:00,136.5,97.4
mechanical-keyboard,store_001,2024-01-16 00:00:00,92.27,122.64
gaming-mouse,store_001,2024-01-16 00:00:00,93.91,68.03
usb-c-hub,store_001,2024-01-16 00:00:00,74.91,36.86
portable-ssd,store_001,2024-01-16 00:00:00,128.92,84.18
smart-display,store_001,2024-01-16 00:00:00,231.17,168.3
robot-vacuum,store_001,2024-01-16 00:00:00,43.71,325.32
action-camera,store_001,2024-01-16 00:00:00,85.34,178.32
wireless-earbuds,store_001,2024-01-17 00:00:00,195.86,77.47
smart-watch,store_001,2024-01-17 00:00:00,76.03,252.54
bluetooth-speaker,store_001,2024-01-17 00:00:00,115.81,44.73
noise-cancelling-headphones,store_001,2024-01-17 00:00:00,121.07,180.21
4k-webcam,store_001,2024-01-17 00:00:00,63.96,82.7
mechanical-keyboard,store_001,2024-01-17 00:00:00,189.21,125.41
gaming-mouse,store_001,2024-01-17 00:00:00,221.44,72.76
usb-c-hub,store_001,2024-01-17 00:00:00,255.22,36.64
portable-ssd,store_001,2024-01-17 00:00:00,117.73,85.53
smart-display,store_001,2024-01-17 00:00:00,205.92,159.38
robot-vacuum,store_001,2024-01-17 00:00:00,131.73,304.3
action-camera,store_001,2024-01-17 00:00:00,60.71,194.61
wireless-earbuds,store_001,2024-01-18 00:00:00,178.66,77.99
smart-watch,store_001,2024-01-18 00:00:00,197.74,238.53
bluetooth-speaker,store_001,2024-01-18 00:00:00,216.24,45.88
noise-cancelling-headphones,store_001,2024-01-18 00:00:00,240.81,215.26
4k-webcam,store_001,2024-01-18 00:00:00,104.67,95.72
mechanical-keyboard,store_001,2024-01-18 00:00:00,58.12,135.05
gaming-mouse,store_001,2024-01-18 00:00:00,102.05,65.63
usb-c-hub,store_001,2024-01-18 00:00:00,101.02,35.77
portable-ssd,store_001,2024-01-18 00:00:00,154.54,84.18
smart-display,store_001,2024-01-18 00:00:00,71.68,145.92
robot-vacuum,store_001,2024-01-18 00:00:00,86.56,317.22
action-camera,store_001,2024-01-18 00:00:00,69.5,172.85
wireless-earbuds,store_001,2024-01-19 00:00:00,45.73,78.29
smart-watch,store_001,2024-01-19 00:00:00,77.45,281.7
bluetooth-speaker,store_001,2024-01-19 00:00:00,93.61,48.88
noise-cancelling-headphones,store_001,2024-01-19 00:00:00,93.33,192.85
4k-webcam,store_001,2024-01-19 00:00:00,124.1,86.74
mechanical-keyboard,store_001,2024-01-19 00:00:00,253.92,125.78
gaming-mouse,store_001,2024-01-19 00:00:00,159.14,79.75
usb-c-hub,store_001,2024-01-19 00:00:00,166.56,39.18
portable-ssd,store_001,2024-01-19 00:00:00,40.71,75.74
smart-display,store_001,2024-01-19 00:00:00,190.16,138.62
robot-vacuum,store_001,2024-01-19 00:00:00,225.83,347.11
action-camera,store_001,2024-01-19 00:00:00,88.6,168.97
wireless-earbuds,store_001,2024-01-20 00:00:00,142.48,70.24
smart-watch,store_001,2024-01-20 00:00:00,157.32,283.76
bluetooth-speaker,store_001,2024-01-20 00:00:00,69.11,41.77
noise-cancelling-headphones,store_001,2024-01-20 00:00:00,40.52,212.72
4k-webcam,store_001,2024-01-20 00:00:00,63.75,87.24
mechanical-keyboard,store_001,2024-01-20 00:00:00,130.57,136.94
gaming-mouse,store_001,2024-01-20 00:00:00,106.84,69.54
usb-c-hub,store_001,2024-01-20 00:00:00,116.08,39.13
portable-ssd,store_001,2024-01-20 00:00:00,130.0,82.7
smart-display,store_001,2024-01-20 00:00:00,234.05,150.08
robot-vacuum,store_001,2024-01-20 00:00:00,119.6,322.15
action-camera,store_001,2024-01-20 00:00:00,100.66,171.89
wireless-earbuds,store_001,2024-01-21 00:00:00,192.48,76.14
smart-watch,store_001,2024-01-21 00:00:00,52.7,253.89
bluetooth-speaker,store_001,2024-01-21 00:00:00,76.19,45.48
noise-cancelling-headphones,store_001,2024-01-21 00:00:00,145.05,196.36
4k-webcam,store_001,2024-01-21 00:00:00,95.28,93.68
mechanical-keyboard,store_001,2024-01-21 00:00:00,212.39,126.49
gaming-mouse,store_001,2024-01-21 00:00:00,164.99,66.56
usb-c-hub,store_001,2024-01-21 00:00:00,62.24,37.48
portable-ssd,store_001,2024-01-21 00:00:00,245.28,75.25
smart-display,store_001,2024-01-21 00:00:00,41.79,150.27
robot-vacuum,store_001,2024-01-21 00:00:00,81.99,311.9
action-camera,store_001,2024-01-21 00:00:00,196.17,189.52
wireless-earbuds,store_001,2024-01-22 00:00:00,66.51,72.28
smart-watch,store_001,2024-01-22 00:00:00,226.35,260.36
bluetooth-speaker,store_001,2024-01-22 00:00:00,50.16,44.47
noise-cancelling-headphones,store_001,2024-01-22 00:00:00,103.01,219.51
4k-webcam,store_001,2024-01-22 00:00:00,44.77,86.27
mechanical-keyboard,store_001,2024-01-22 00:00:00,72.53,130.42
gaming-mouse,store_001,2024-01-22 00:00:00,152.42,70.5
usb-c-hub,store_001,2024-01-22 00:00:00,248.17,37.18
portable-ssd,store_001,2024-01-22 00:00:00,251.0,86.64
smart-display,store_001,2024-01-22 00:00:00,210.97,138.74
robot-vacuum,store_001,2024-01-22 00:00:00,113.72,317.64
action-camera,store_001,2024-01-22 00:00:00,86.89,197.97
wireless-earbuds,store_001,2024-01-23 00:00:00,225.75,73.47
smart-watch,store_001,2024-01-23 00:00:00,135.08,248.83
bluetooth-speaker,store_001,2024-01-23 00:00:00,126.62,45.87
noise-cancelling-headphones,store_001,2024-01-23 00:00:00,97.53,181.45
4k-webcam,store_001,2024-01-23 00:00:00,259.73,95.38
mechanical-keyboard,store_001,2024-01-23 00:00:00,107.39,127.28
gaming-mouse,store_001,2024-01-23 00:00:00,173.85,74.75
usb-c-hub,store_001,2024-01-23 00:00:00,216.71,35.85
portable-ssd,store_001,2024-01-23 00:00:00,57.01,83.28
smart-display,store_001,2024-01-23 00:00:00,222.45,149.14
robot-vacuum,store_001,2024-01-23 00:00:00,167.16,318.28
action-camera,store_001,2024-01-23 00:00:00,112.39,193.09
wireless-earbuds,store_001,2024-01-24 00:00:00,57.72,72.01
smart-watch,store_001,2024-01-24 00:00:00,148.84,237.25
bluetooth-speaker,store_001,2024-01-24 00:00:00,158.73,40.83
noise-cancelling-headphones,store_001,2024-01-24 00:00:00,181.42,183.29
4k-webcam,store_001,2024-01-24 00:00:00,40.34,85.92
mechanical-keyboard,store_001,2024-01-24 00:00:00,155.06,143.13
gaming-mouse,store_001,2024-01-24 00:00:00,222.67,66.82
usb-c-hub,store_001,2024-01-24 00:00:00,209.25,37.28
portable-ssd,store_001,2024-01-24 00:00:00,41.68,86.86
smart-display,store_001,2024-01-24 00:00:00,95.91,158.77
robot-vacuum,store_001,2024-01-24 00:00:00,227.5,296.47
action-camera,store_001,2024-01-24 00:00:00,112.65,189.34
wireless-earbuds,store_001,2024-01-25 00:00:00,234.52,80.52
smart-watch,store_001,2024-01-25 00:00:00,42.95,262.12
bluetooth-speaker,store_001,2024-01-25 00:00:00,149.06,49.76
noise-cancelling-headphones,store_001,2024-01-25 00:00:00,226.54,182.25
4k-webcam,store_001,2024-01-25 00:00:00,223.43,84.05
mechanical-keyboard,store_001,2024-01-25 00:00:00,184.57,129.48
gaming-mouse,store_001,2024-01-25 00:00:00,63.63,75.81
usb-c-hub,store_001,2024-01-25 00:00:00,49.38,39.89
portable-ssd,store_001,2024-01-25 00:00:00,46.1,80.14
smart-display,store_001,2024-01-25 00:00:00,135.38,167.5
robot-vacuum,store_001,2024-01-25 00:00:00,220.78,319.14
action-camera,store_001,2024-01-25 00:00:00,119.58,169.78
wireless-earbuds,store_001,2024-01-26 00:00:00,229.83,81.48
smart-watch,store_001,2024-01-26 00:00:00,213.25,284.09
bluetooth-speaker,store_001,2024-01-26 00:00:00,224.4,45.18
noise-cancelling-headphones,store_001,2024-01-26 00:00:00,80.51,215.98
4k-webcam,store_001,2024-01-26 00:00:00,118.14,90.89
mechanical-keyboard,store_001,2024-01-26 00:00:00,119.76,131.11
gaming-mouse,store_001,2024-01-26 00:00:00,152.38,69.77
usb-c-hub,store_001,2024-01-26 00:00:00,185.36,39.25
portable-ssd,store_001,2024-01-26 00:00:00,194.57,88.68
smart-display,store_001,2024-01-26 00:00:00,128.46,157.89
robot-vacuum,store_001,2024-01-26 00:00:00,201.92,312.95
action-camera,store_001,2024-01-26 00:00:00,212.34,189.75
wireless-earbuds,store_001,2024-01-27 00:00:00,112.0,76.16
smart-watch,store_001,2024-01-27 00:00:00,121.58,264.41
bluetooth-speaker,store_001,2024-01-27 00:00:00,207.62,48.09
noise-cancelling-headphones,store_001,2024-01-27 00:00:00,139.87,181.06
4k-webcam,store_001,2024-01-27 00:00:00,203.91,86.41
mechanical-keyboard,store_001,2024-01-27 00:00:00,90.37,122.47
gaming-mouse,store_001,2024-01-27 00:00:00,147.63,69.19
usb-c-hub,store_001,2024-01-27 00:00:00,192.92,40.76
portable-ssd,store_001,2024-01-27 00:00:00,98.31,86.3
smart-display,store_001,2024-01-27 00:00:00,68.43,167.78
robot-vacuum,store_001,2024-01-27 00:00:00,123.16,308.34
action-camera,store_001,2024-01-27 00:00:00,106.85,195.21
wireless-earbuds,store_001,2024-01-28 00:00:00,104.32,81.35
smart-watch,store_001,2024-01-28 00:00:00,82.47,249.09
bluetooth-speaker,store_001,2024-01-28 00:00:00,105.82,42.97
noise-cancelling-headphones,store_001,2024-01-28 00:00:00,50.6,210.79
4k-webcam,store_001,2024-01-28 00:00:00,174.76,93.87
mechanical-keyboard,store_001,2024-01-28 00:00:00,80.3,119.65
gaming-mouse,store_001,2024-01-28 00:00:00,122.44,75.35
usb-c-hub,store_001,2024-01-28 00:00:00,104.12,35.49
portable-ssd,store_001,2024-01-28 00:00:00,47.81,77.35
smart-display,store_001,2024-01-28 00:00:00,191.88,155.74
robot-vacuum,store_001,2024-01-28 00:00:00,255.88,355.05
action-camera,store_001,2024-01-28 00:00:00,215.25,199.93
wireless-earbuds,store_001,2024-01-29 00:00:00,112.55,78.04
smart-watch,store_001,2024-01-29 00:00:00,209.08,266.86
bluetooth-speaker,store_001,2024-01-29 00:00:00,183.93,40.87
noise-cancelling-headphones,store_001,2024-01-29 00:00:00,232.42,205.1
4k-webcam,store_001,2024-01-29 00:00:00,56.94,95.27
mechanical-keyboard,store_001,2024-01-29 00:00:00,114.06,130.96
gaming-mouse,store_001,2024-01-29 00:00:00,231.11,68.44
usb-c-hub,store_001,2024-01-29 00:00:00,163.78,39.13
portable-ssd,store_001,2024-01-29 00:00:00,162.86,76.36
smart-display,store_001,2024-01-29 00:00:00,47.1,160.44
robot-vacuum,store_001,2024-01-29 00:00:00,250.41,358.45
action-camera,store_001,2024-01-29 00:00:00,118.57,197.05
wireless-earbuds,store_001,2024-01-30 00:00:00,202.76,75.93
smart-watch,store_001,2024-01-30 00:00:00,213.85,244.99
bluetooth-speaker,store_001,2024-01-30 00:00:00,178.93,44.25
noise-cancelling-headphones,store_001,2024-01-30 00:00:00,134.87,214.91
4k-webcam,store_001,2024-01-30 00:00:00,98.95,94.29
mechanical-keyboard,store_001,2024-01-30 00:00:00,113.22,126.38
gaming-mouse,store_001,2024-01-30 00:00:00,107.02,74.09
usb-c-hub,store_001,2024-01-30 00:00:00,217.92,33.83
portable-ssd,store_001,2024-01-30 00:00:00,230.14,79.89
smart-display,store_001,2024-01-30 00:00:00,206.17,165.15
robot-vacuum,store_001,2024-01-30 00:00:00,200.54,325.27
action-camera,store_001,2024-01-30 00:00:00,70.61,186.44
wireless-earbuds,store_001,2024-01-31 00:00:00,68.05,74.25
smart-watch,store_001,2024-01-31 00:00:00,162.39,240.39
bluetooth-speaker,store_001,2024-01-31 00:00:00,42.85,48.56
noise-cancelling-headphones,store_001,2024-01-31 00:00:00,229.46,198.8
4k-webcam,store_001,2024-01-31 00:00:00,222.59,96.06
mechanical-keyboard,store_001,2024-01-31 00:00:00,241.44,127.41
gaming-mouse,store_001,2024-01-31 00:00:00,167.01,73.32
usb-c-hub,store_001,2024-01-31 00:00:00,88.47,35.94
portable-ssd,store_001,2024-01-31 00:00:00,130.95,85.42
smart-display,store_001,2024-01-31 00:00:00,79.99,153.08
robot-vacuum,store_001,2024-01-31 00:00:00,138.07,331.81
action-camera,store_001,2024-01-31 00:00:00,77.83,177.32
wireless-earbuds,store_001,2024-02-01 00:00:00,95.93,72.75
smart-watch,store_001,2024-02-01 00:00:00,140.46,243.37
bluetooth-speaker,store_001,2024-02-01 00:00:00,219.7,41.11
noise-cancelling-headphones,store_001,2024-02-01 00:00:00,90.68,189.11
4k-webcam,store_001,2024-02-01 00:00:00,237.57,94.54
mechanical-keyboard,store_001,2024-02-01 00:00:00,128.1,134.02
gaming-mouse,store_001,2024-02-01 00:00:00,124.87,73.01
usb-c-hub,store_001,2024-02-01 00:00:00,118.59,39.9
portable-ssd,store_001,2024-02-01 00:00:00,143.63,77.47
smart-display,store_001,2024-02-01 00:00:00,244.32,139.72
robot-vacuum,store_001,2024-02-01 00:00:00,230.23,335.01
action-camera,store_001,2024-02-01 00:00:00,104.63,176.62
wireless-earbuds,store_001,2024-02-02 00:00:00,155.42,73.69
smart-watch,store_001,2024-02-02 00:00:00,152.11,271.26
bluetooth-speaker,store_001,2024-02-02 00:00:00,114.23,44.74
noise-cancelling-headphones,store_001,2024-02-02 00:00:00,239.64,207.14
4k-webcam,store_001,2024-02-02 00:00:00,41.11,87.98
mechanical-keyboard,store_001,2024-02-02 00:00:00,136.24,120.17
gaming-mouse,store_001,2024-02-02 00:00:00,166.48,75.82
usb-c-hub,store_001,2024-02-02 00:00:00,206.06,35.88
portable-ssd,store_001,2024-02-02 00:00:00,66.05,86.06
smart-display,store_001,2024-02-02 00:00:00,113.4,140.19
robot-vacuum,store_001,2024-02-02 00:00:00,196.85,332.94
action-camera,store_001,2024-02-02 00:00:00,220.45,198.62
wireless-earbuds,store_001,2024-02-03 00:00:00,51.82,75.64
smart-watch,store_001,2024-02-03 00:00:00,169.7,250.83
bluetooth-speaker,store_001,2024-02-03 00:00:00,41.61,46.96
noise-cancelling-headphones,store_001,2024-02-03 00:00:00,70.31,183.89
4k-webcam,store_001,2024-02-03 00:00:00,255.81,98.1
mechanical-keyboard,store_001,2024-02-03 00:00:00,250.05,140.5
gaming-mouse,store_001,2024-02-03 00:00:00,210.03,68.25
usb-c-hub,store_001,2024-02-03 00:00:00,87.49,34.92
portable-ssd,store_001,2024-02-03 00:00:00,185.87,81.02
smart-display,store_001,2024-02-03 00:00:00,110.89,160.07
robot-vacuum,store_001,2024-02-03 00:00:00,96.95,310.91
action-camera,store_001,2024-02-03 00:00:00,97.38,199.91
wireless-earbuds,store_001,2024-02-04 00:00:00,256.25,73.66
smart-watch,store_001,2024-02-04 00:00:00,165.37,253.32
bluetooth-speaker,store_001,2024-02-04 00:00:00,199.21,49.0
noise-cancelling-headphones,store_001,2024-02-04 00:00:00,104.93,206.64
4k-webcam,store_001,2024-02-04 00:00:00,98.11,89.8
mechanical-keyboard,store_001,2024-02-04 00:00:00,149.58,131.47
gaming-mouse,store_001,2024-02-04 00:00:00,84.13,68.65
usb-c-hub,store_001,2024-02-04 00:00:00,209.8,36.15
portable-ssd,store_001,2024-02-04 00:00:00,120.83,78.78
smart-display,store_001,2024-02-04 00:00:00,85.03,150.52
robot-vacuum,store_001,2024-02-04 00:00:00,147.19,317.33
action-camera,store_001,2024-02-04 00:00:00,212.41,183.47
wireless-earbuds,store_001,2024-02-05 00:00:00,242.79,77.16
smart-watch,store_001,2024-02-05 00:00:00,194.01,268.61
bluetooth-speaker,store_001,2024-02-05 00:00:00,119.64,44.18
noise-cancelling-headphones,store_001,2024-02-05 00:00:00,40.95,195.89
